Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG17,OUT019,672.76
FDG35,OUT017,1154.77
FDD08,OUT010,932.93
NCO07,OUT017,1146.29
FDJ10,OUT010,415.77
FDW36,OUT017,645.67
FDW21,OUT010,89.11
FDY19,OUT017,247.53
DRE03,OUT013,1102.54
NCC55,OUT049,685.95
FDH52,OUT010,1903.33
FDO09,OUT017,1293.33
FDU43,OUT045,586.31
FDX09,OUT010,1390.9
FDH40,OUT019,0.0
FDW58,OUT017,966.5
FDC47,OUT017,1666.81
NCR41,OUT035,1411.68
DRG49,OUT035,975.56
FDC52,OUT027,510.39
FDY13,OUT046,952.65
FDY35,OUT013,1312.67
FDI35,OUT017,2185.53
NCU18,OUT049,869.15
FDY33,OUT018,764.45
FDC15,OUT027,1257.27
FDU01,OUT049,1549.8
NCU42,OUT046,227.09
NCV29,OUT018,1003.92
NCY30,OUT017,689.65
FDQ46,OUT049,659.88
FDG58,OUT027,2691.57
FDK33,OUT017,857.05
NCD07,OUT045,540.48
NCX29,OUT027,1000.23
NCT42,OUT013,1081.27
DRN59,OUT035,309.36
FDI44,OUT035,305.12
FDA45,OUT049,1313.41
FDP31,OUT045,1591.74
FDY01,OUT046,775.83
FDT09,OUT018,2360.94
DRH03,OUT027,1719.13
FDA36,OUT018,1182.67
NCF31,OUT017,2030.59
FDG14,OUT049,674.84
FDG28,OUT027,1410.39
FDU14,OUT049,1684.5
FDY47,OUT019,1043.47
FDI56,OUT049,1101.39
DRD01,OUT013,527.19
FDM22,OUT046,957.1
FDH33,OUT013,1089.67
DRZ24,OUT013,0.0
NCQ38,OUT046,2215.11
FDO16,OUT027,1082.79
FDU07,OUT027,1412.76
NCB07,OUT013,473.02
FDU48,OUT045,0.0
NCM43,OUT045,985.69
FDR31,OUT010,431.44
DRK49,OUT018,0.0
NCI30,OUT010,802.79
DRD60,OUT017,1778.34
NCG19,OUT046,955.33
FDH12,OUT035,234.07
FDM32,OUT035,1375.09
FDM27,OUT035,1387.68
NCU53,OUT027,1378.02
NCQ18,OUT046,1577.1
FDS10,OUT013,2333.99
FDB33,OUT027,1123.76
FDI12,OUT013,756.07
NCW42,OUT013,813.33
NCC06,OUT018,1188.74
FDW02,OUT017,1751.05
NCD43,OUT017,918.0
FDM57,OUT018,1647.46
FDA58,OUT017,1483.2
FDK56,OUT046,1208.65
FDP52,OUT045,760.45
FDW20,OUT018,307.16
FDS52,OUT049,1046.86
NCT29,OUT018,877.12
NCL54,OUT013,338.35
FDC05,OUT045,1647.01
FDF34,OUT035,971.45
FDP03,OUT027,649.55
FDD32,OUT010,614.52
FDZ10,OUT045,870.13
FDZ40,OUT035,897.41
FDD51,OUT018,0.0
NCY30,OUT019,1468.71
FDP58,OUT017,896.71
FDV49,OUT017,1968.93
FDY24,OUT019,537.48
NCO55,OUT017,1353.5
FDR13,OUT017,401.67
FDS51,OUT017,1501.15
FDP26,OUT045,1304.84
NCB54,OUT027,282.17
FDF32,OUT017,1453.14
FDN31,OUT018,1166.21
DRM48,OUT017,667.35
FDN20,OUT049,795.05
DRL01,OUT046,1691.55
FDV56,OUT049,1213.86
DRH13,OUT027,1505.75
FDA03,OUT017,739.7
FDF47,OUT027,1147.85
FDX32,OUT046,1045.64
FDX57,OUT049,1645.85
NCA30,OUT045,1544.61
FDO49,OUT013,242.63
FDL04,OUT019,1161.65
DRM48,OUT035,2060.01
FDR16,OUT013,1785.2
NCC19,OUT018,438.69
NCE42,OUT045,2661.54
FDY24,OUT017,427.78
FDH19,OUT049,989.51
FDJ46,OUT013,924.92
FDN45,OUT010,745.17
FDY08,OUT035,1657.36
FDZ37,OUT035,1033.12
NCT30,OUT045,765.77
DRY23,OUT018,1396.06
NCZ30,OUT018,1248.7
FDC44,OUT018,677.51
FDB45,OUT035,1196.76
FDY04,OUT013,1826.43
FDM27,OUT046,492.65
FDZ43,OUT017,496.6
FDT39,OUT019,0.0
NCC06,OUT019,448.01
FDL15,OUT027,1141.62
FDL57,OUT017,1152.57
FDU08,OUT046,955.2
FDK40,OUT017,720.09
FDQ12,OUT010,491.33
FDS48,OUT017,1554.21
FDP09,OUT045,722.33
FDW21,OUT049,627.57
FDY25,OUT035,629.19
DRE13,OUT017,917.32
FDV43,OUT019,408.61
FDD22,OUT045,669.53
FDM46,OUT019,733.84
NCO30,OUT010,1465.97
FDM25,OUT046,1548.39
NCN41,OUT049,1167.33
FDU24,OUT045,2090.61
FDZ50,OUT046,998.3
FDP45,OUT013,728.06
NCM54,OUT045,889.85
FDW10,OUT019,1319.14
FDP20,OUT017,752.4
FDK32,OUT046,1611.72
FDN52,OUT049,1582.82
FDM58,OUT045,869.32
FDZ46,OUT027,1834.14
NCA18,OUT018,1672.45
FDD35,OUT046,1488.39
NCK31,OUT035,749.94
FDI40,OUT027,2374.77
FDT50,OUT019,0.0
NCT06,OUT046,1788.44
FDT31,OUT035,1503.07
FDT45,OUT049,753.42
FDT13,OUT045,1496.22
FDO50,OUT045,1232.89
NCU18,OUT010,864.69
NCR54,OUT049,682.33
NCO18,OUT018,1937.62
FDU09,OUT045,521.39
FDT13,OUT018,259.65
FDE09,OUT046,455.9
NCK53,OUT019,1913.35
FDG45,OUT049,748.53
DRH15,OUT035,1115.05
FDO21,OUT019,2174.92
FDD14,OUT027,1135.33
FDC09,OUT046,1129.6
FDH45,OUT027,420.94
FDV32,OUT046,625.23
FDG12,OUT035,1048.46
FDS32,OUT013,1048.45
NCL55,OUT018,1661.2
DRE01,OUT035,331.37
DRE15,OUT049,1200.47
NCL42,OUT045,1004.4
FDP31,OUT013,470.19
FDN33,OUT018,905.13
FDZ59,OUT046,1319.38
FDE45,OUT010,0.0
FDJ07,OUT013,0.0
FDQ45,OUT018,1064.27
FDM33,OUT027,1786.23
FDO15,OUT010,1158.99
FDM46,OUT013,0.0
FDR03,OUT045,754.08
FDY49,OUT018,0.0
FDQ60,OUT045,1741.33
FDW10,OUT049,637.87
FDO51,OUT049,630.4
FDJ40,OUT018,1734.16
FDS20,OUT018,1315.62
FDU45,OUT013,951.48
FDV02,OUT035,660.99
FDN09,OUT046,736.0
NCM55,OUT027,1031.34
FDN23,OUT018,1086.77
FDY31,OUT010,2677.91
FDW03,OUT010,824.88
FDD14,OUT046,973.01
FDV23,OUT017,1697.14
DRI03,OUT045,1388.2
FDN13,OUT035,2728.73
FDF45,OUT027,469.7
FDU46,OUT035,1715.32
FDB57,OUT049,432.64
FDV12,OUT049,867.82
FDQ58,OUT013,913.17
NCA18,OUT017,622.16
FDH52,OUT049,1084.01
FDM24,OUT018,0.0
NCP43,OUT027,2126.96
NCO18,OUT019,1468.37
FDM32,OUT017,1411.35
NCL07,OUT017,294.81
FDK03,OUT013,923.4
FDP59,OUT017,758.64
FDQ24,OUT049,1520.97
FDQ16,OUT018,678.8
FDU44,OUT013,566.5
FDH28,OUT010,967.64
FDV28,OUT019,1528.94
FDM22,OUT045,850.96
FDR56,OUT046,752.8
FDV39,OUT049,2333.54
FDU37,OUT019,2449.07
FDQ11,OUT010,481.53
FDX02,OUT045,1146.82
NCS42,OUT018,773.84
FDY57,OUT027,975.94
FDB21,OUT049,1049.04
FDE28,OUT017,1068.0
FDQ55,OUT017,0.0
FDA48,OUT049,1805.26
FDZ19,OUT045,1361.51
NCC43,OUT045,1882.53
NCV18,OUT046,1008.36
NCA42,OUT018,808.36
FDY45,OUT046,2196.94
NCC30,OUT045,871.26
FDM57,OUT013,0.0
FDL09,OUT010,1281.18
FDB09,OUT027,1207.17
FDT44,OUT035,1293.06
NCT06,OUT027,893.8
FDX26,OUT049,359.45
FDK32,OUT013,784.29
DRA12,OUT046,985.06
FDO46,OUT010,1035.88
FDE52,OUT013,607.35
NCH42,OUT045,1051.32
FDV08,OUT035,729.41
FDB47,OUT018,790.79
FDC28,OUT010,591.93
FDD22,OUT046,279.78
FDS07,OUT027,2108.76
DRI13,OUT045,690.18
FDG32,OUT018,1191.01
FDU14,OUT017,1726.93
FDD28,OUT019,1433.03
NCP41,OUT017,0.0
FDS08,OUT049,973.29
FDX47,OUT045,1665.9
FDC53,OUT019,1180.4
FDQ19,OUT035,373.27
FDL14,OUT045,1208.13
FDM33,OUT019,0.0
FDA51,OUT045,670.22
FDZ27,OUT018,800.82
FDT04,OUT046,1133.64
DRC13,OUT049,633.21
FDR16,OUT027,949.36
FDQ03,OUT027,1814.25
FDE38,OUT035,1035.78
DRH23,OUT027,957.67
FDT11,OUT019,71.81
FDD09,OUT035,2159.35
FDR40,OUT045,1294.47
FDX07,OUT017,1357.49
FDR07,OUT035,392.77
FDA51,OUT017,2336.39
FDT59,OUT019,1010.06
FDF20,OUT017,823.13
FDR13,OUT045,2256.48
FDY26,OUT049,0.0
FDW04,OUT017,980.3
FDK52,OUT017,1749.25
FDN60,OUT049,708.24
FDM09,OUT019,1297.74
FDP46,OUT049,2036.47
FDB50,OUT019,677.29
NCQ29,OUT049,771.91
FDP16,OUT027,1145.55
FDX33,OUT018,1040.95
FDP07,OUT010,1122.46
FDN22,OUT046,516.8
FDF39,OUT049,1917.91
FDS21,OUT017,997.47
NCM42,OUT013,692.37
FDK50,OUT019,961.03
DRF13,OUT027,254.76
FDH35,OUT018,490.31
FDP60,OUT018,1101.97
DRJ49,OUT027,507.81
NCT42,OUT019,1417.06
FDE38,OUT049,1162.06
FDI04,OUT049,1508.87
NCH54,OUT045,413.74
FDT56,OUT049,252.06
DRD15,OUT018,1232.13
FDV58,OUT013,643.18
FDP21,OUT049,957.75
FDH05,OUT013,776.12
FDR10,OUT027,707.07
NCP06,OUT045,739.16
FDF33,OUT049,1606.79
DRK37,OUT013,1508.73
DRH49,OUT045,408.8
FDT58,OUT013,875.8
FDD41,OUT018,773.82
FDP40,OUT018,652.21
FDM51,OUT027,756.94
FDO45,OUT010,858.46
FDW33,OUT010,0.0
FDY24,OUT045,1084.57
FDB10,OUT010,346.9
FDM40,OUT035,288.62
NCI06,OUT017,1559.08
FDW12,OUT019,0.0
FDX48,OUT027,783.58
NCW05,OUT027,1059.03
FDX27,OUT017,1233.47
DRM37,OUT045,2186.82
FDA38,OUT045,2161.82
FDR36,OUT046,402.9
FDZ45,OUT046,1525.56
FDG05,OUT017,543.83
FDK28,OUT013,836.36
FDV47,OUT045,316.08
FDN21,OUT045,1321.84
FDP20,OUT027,1417.68
FDI35,OUT045,1314.16
DRY23,OUT013,725.4
FDA56,OUT017,409.14
FDB09,OUT013,0.0
NCO26,OUT027,2211.78
FDQ49,OUT018,1282.25
FDI52,OUT027,1105.24
FDZ44,OUT027,824.11
FDZ09,OUT018,1303.76
FDY03,OUT049,851.18
NCG42,OUT017,1099.2
DRI13,OUT027,839.77
FDQ32,OUT013,1385.1
FDW16,OUT035,1325.05
FDU27,OUT046,221.07
FDR28,OUT010,974.36
FDQ49,OUT010,0.0
FDS37,OUT046,1036.03
FDW26,OUT018,934.15
FDX12,OUT018,302.26
NCP06,OUT013,671.25
FDW45,OUT010,801.78
NCN30,OUT049,1558.07
FDN24,OUT049,571.85
NCL41,OUT027,1426.93
FDR02,OUT019,0.0
FDD09,OUT010,673.98
FDS33,OUT010,1895.77
FDU22,OUT045,1853.01
FDI53,OUT013,943.45
DRH01,OUT049,1311.86
FDX32,OUT013,872.46
NCP30,OUT018,939.06
FDB60,OUT045,656.22
FDB14,OUT049,1321.61
NCP02,OUT035,1348.46
FDJ10,OUT017,1104.4
FDG34,OUT046,392.85
NCB18,OUT017,899.61
FDM16,OUT049,0.0
FDW25,OUT018,1110.0
FDB35,OUT010,2104.73
DRN11,OUT013,1299.59
FDF41,OUT019,1250.79
FDH16,OUT045,1182.83
NCQ50,OUT018,1824.48
DRH23,OUT018,352.98
DRJ37,OUT013,2151.15
DRJ24,OUT027,1315.15
FDY16,OUT035,1002.82
FDQ27,OUT045,578.91
FDZ33,OUT045,1710.65
FDF29,OUT045,1236.08
FDA08,OUT049,1277.38
FDG31,OUT046,1564.83
FDE34,OUT019,827.91
NCR30,OUT027,2070.83
FDV33,OUT035,1079.37
DRZ24,OUT018,1267.89
NCL54,OUT035,697.96
FDR12,OUT049,636.21
NCC54,OUT046,1070.49
DRN59,OUT013,1018.08
FDX50,OUT019,1225.47
FDV31,OUT027,1307.45
NCA29,OUT027,1038.81
FDW60,OUT049,611.35
FDX08,OUT017,1064.39
DRD49,OUT013,944.84
FDD33,OUT046,599.59
FDW35,OUT013,807.88
FDJ36,OUT017,1241.3
FDV51,OUT035,1456.47
FDW36,OUT046,822.28
FDH35,OUT046,1174.22
NCS30,OUT027,530.13
FDN49,OUT017,1673.69
FDL08,OUT018,0.0
FDI09,OUT013,1210.32
FDP19,OUT018,824.11
FDU21,OUT010,660.79
NCP41,OUT045,1034.11
FDY10,OUT013,1175.94
FDP12,OUT018,1471.63
NCN26,OUT049,2055.99
FDK44,OUT013,1329.23
FDC28,OUT049,1285.06
FDJ41,OUT027,735.63
NCT29,OUT035,407.77
NCH42,OUT019,858.48
FDU60,OUT018,1523.78
FDS02,OUT045,1059.07
FDC51,OUT046,540.28
FDU03,OUT013,701.46
FDX39,OUT045,1139.47
NCY05,OUT010,1327.84
NCL06,OUT027,1003.78
FDD32,OUT035,1149.13
NCN41,OUT045,1359.36
NCX53,OUT049,604.98
FDU57,OUT019,954.45
FDQ23,OUT046,2002.61
FDQ52,OUT045,792.74
FDC14,OUT045,2125.48
FDY09,OUT035,0.0
FDQ28,OUT045,2314.9
FDV25,OUT046,1000.25
FDJ07,OUT035,863.66
DRB25,OUT049,594.91
FDK52,OUT019,2084.99
FDY52,OUT027,700.98
FDB28,OUT046,999.75
FDT36,OUT035,709.23
FDV25,OUT017,1315.74
NCN07,OUT027,1243.79
FDC57,OUT017,968.62
FDQ03,OUT018,915.26
FDU23,OUT017,1927.99
NCX41,OUT035,1769.09
NCD06,OUT035,1492.47
FDW08,OUT045,1214.93
NCU29,OUT017,381.93
NCE06,OUT013,280.5
FDV52,OUT010,1076.3
FDB02,OUT017,1004.73
NCR18,OUT045,1386.25
FDK16,OUT049,1043.5
NCQ29,OUT010,415.68
FDZ01,OUT019,836.04
FDW27,OUT035,498.81
FDD17,OUT018,722.45
FDW39,OUT013,1758.77
DRH59,OUT045,717.3
FDS52,OUT013,1178.97
FDU40,OUT027,1483.89
NCF54,OUT013,796.17
FDH46,OUT045,1160.69
NCP14,OUT049,1429.81
FDH50,OUT049,793.98
DRF15,OUT010,1195.02
FDV27,OUT027,0.0
NCJ06,OUT049,0.0
FDN02,OUT018,2185.49
FDQ51,OUT049,573.0
FDQ07,OUT017,2629.17
FDS45,OUT049,838.32
NCJ06,OUT045,2510.38
FDD36,OUT035,282.03
FDY25,OUT045,321.26
FDU52,OUT046,307.96
DRK47,OUT017,1098.31
NCL30,OUT017,508.99
FDN22,OUT035,1006.82
NCF30,OUT027,0.0
FDK03,OUT035,546.59
FDT45,OUT017,650.68
NCC54,OUT027,370.59
FDP08,OUT018,525.21
FDU44,OUT046,307.84
DRG39,OUT035,1318.89
FDU32,OUT049,144.64
FDY27,OUT049,737.51
NCP54,OUT013,1251.09
NCZ41,OUT049,882.86
DRL49,OUT013,911.31
FDI05,OUT018,1408.66
FDY56,OUT045,2436.48
DRC13,OUT013,2297.67
NCV29,OUT017,1152.54
FDR24,OUT049,571.28
FDZ34,OUT018,0.0
FDP37,OUT035,662.34
FDX08,OUT027,1599.34
FDS57,OUT045,852.32
NCG18,OUT049,0.0
FDK25,OUT018,1489.94
FDH53,OUT049,1281.71
DRI59,OUT018,427.5
FDA52,OUT046,1080.27
FDT20,OUT010,1631.02
FDE36,OUT019,1588.74
FDI24,OUT017,640.12
FDB28,OUT018,1464.01
FDV11,OUT017,383.95
FDP01,OUT046,1852.15
FDD34,OUT027,900.03
FDJ50,OUT027,515.75
FDZ44,OUT013,2084.62
DRO59,OUT035,1028.93
DRB48,OUT045,736.12
FDR21,OUT018,403.35
NCE42,OUT010,462.78
FDO23,OUT046,485.49
NCE30,OUT018,1745.22
FDQ22,OUT035,732.06
FDY01,OUT045,1210.19
FDS08,OUT017,526.75
FDG28,OUT018,0.0
FDQ51,OUT018,566.6
FDB05,OUT017,635.09
FDO56,OUT049,725.12
FDE02,OUT018,1830.15
FDN45,OUT017,1497.97
FDS09,OUT013,1011.36
NCA54,OUT018,226.78
FDP09,OUT010,1972.91
FDC53,OUT045,162.5
NCM55,OUT017,655.25
FDL09,OUT018,624.12
FDA11,OUT019,1140.29
FDA50,OUT045,1325.52
FDC23,OUT017,0.0
FDE22,OUT049,1862.99
FDD23,OUT046,794.1
NCA29,OUT049,1210.49
FDK38,OUT046,1432.41
DRC13,OUT046,995.36
NCP43,OUT049,1556.65
FDX28,OUT049,497.17
FDF08,OUT049,1287.09
FDZ33,OUT046,1380.25
FDD10,OUT049,942.27
FDO58,OUT017,784.46
FDI50,OUT017,460.19
FDO58,OUT045,1224.49
FDX08,OUT013,669.3
NCK17,OUT010,1365.23
FDF39,OUT035,2249.31
FDU45,OUT010,957.38
NCJ18,OUT018,1547.86
DRC27,OUT019,350.58
DRC25,OUT035,1045.18
FDU59,OUT035,1413.74
FDU28,OUT035,748.82
NCP30,OUT046,775.07
FDB39,OUT018,1263.09
FDE41,OUT013,1543.25
DRH11,OUT010,230.03
FDA58,OUT045,943.87
FDU50,OUT046,0.0
FDM34,OUT013,0.0
FDM44,OUT027,846.14
FDR39,OUT045,672.97
FDM25,OUT045,1292.17
FDQ49,OUT049,1071.67
DRH25,OUT018,2159.56
FDM09,OUT027,1747.89
FDL44,OUT019,625.06
NCR42,OUT018,1379.32
DRL59,OUT046,866.48
FDX43,OUT013,551.31
DRK47,OUT010,0.0
FDU48,OUT018,1285.46
FDY12,OUT045,789.81
NCN43,OUT018,524.21
NCM55,OUT018,1279.13
FDQ21,OUT027,1569.22
FDX13,OUT035,1395.49
NCK30,OUT027,1360.69
FDG20,OUT049,892.93
DRG27,OUT017,843.2
FDY14,OUT018,861.68
FDP59,OUT035,665.01
FDU60,OUT017,320.58
NCC18,OUT019,839.5
DRJ39,OUT017,985.19
FDS07,OUT049,1431.39
FDM08,OUT027,1089.58
FDP51,OUT045,795.33
FDU16,OUT035,888.27
FDH12,OUT013,1290.26
DRE48,OUT010,1263.85
NCL42,OUT027,650.5
FDR21,OUT045,791.66
NCW29,OUT035,1058.46
FDO11,OUT013,1611.19
NCM31,OUT049,421.47
FDV35,OUT019,653.18
FDF58,OUT017,0.0
NCE43,OUT049,957.75
FDA02,OUT035,715.39
DRL37,OUT010,1340.07
FDR24,OUT018,1610.81
FDW59,OUT049,754.98
FDS22,OUT049,623.32
FDW24,OUT017,1085.47
FDU24,OUT035,1145.11
FDA21,OUT027,885.3
FDH58,OUT027,895.49
FDW36,OUT018,761.39
FDI45,OUT027,457.27
FDU01,OUT018,2248.04
FDF35,OUT027,131.98
FDU43,OUT019,1004.65
FDE24,OUT019,863.33
FDK50,OUT049,1415.13
FDG31,OUT045,640.98
FDC60,OUT045,0.0
FDL36,OUT013,785.02
FDP21,OUT013,1702.0
FDW16,OUT045,736.84
FDX02,OUT017,1198.45
FDQ58,OUT027,1777.4
FDT51,OUT046,1258.93
FDD59,OUT049,2564.84
NCM42,OUT018,844.3
FDA57,OUT018,1457.0
FDZ48,OUT035,639.83
FDE46,OUT045,1342.28
NCZ30,OUT019,1423.4
FDB56,OUT017,737.78
FDA25,OUT027,917.84
FDD20,OUT013,1630.77
FDL25,OUT013,1865.43
NCO18,OUT049,826.91
FDJ45,OUT017,1447.38
FDR12,OUT035,2135.29
NCF19,OUT010,0.0
FDK25,OUT046,1390.38
NCR17,OUT046,1675.66
FDC52,OUT046,984.5
NCA54,OUT017,2013.61
FDR45,OUT010,1101.67
NCM19,OUT049,1221.86
FDF39,OUT027,1171.53
FDX23,OUT049,529.11
FDD58,OUT027,1347.97
FDX28,OUT013,586.58
NCD31,OUT013,864.8
FDU57,OUT018,1275.78
FDI27,OUT046,1958.74
NCM42,OUT046,794.92
FDD32,OUT027,1318.53
FDI34,OUT013,766.5
NCM29,OUT049,459.86
FDG46,OUT018,1617.61
DRC01,OUT010,1295.1
FDB15,OUT027,1196.55
NCA17,OUT027,448.98
FDF10,OUT046,1614.85
FDR26,OUT027,1693.48
FDI02,OUT049,74.95
NCM54,OUT010,759.94
FDF14,OUT013,1169.97
FDJ33,OUT010,484.02
FDM20,OUT035,0.0
FDC03,OUT027,1243.73
NCX05,OUT046,557.67
NCM41,OUT027,844.03
NCU29,OUT010,611.21
FDQ59,OUT017,1442.44
FDH46,OUT010,1162.08
FDH09,OUT013,1015.1
NCD06,OUT045,315.88
FDC15,OUT035,911.34
DRD37,OUT027,1577.35
FDT28,OUT027,0.0
FDR28,OUT027,304.68
FDT38,OUT017,575.01
FDV34,OUT027,458.25
FDY52,OUT035,2558.79
FDB34,OUT013,1055.1
